PassengerId,Pclass,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked,FamilySize,Single,SmallFamily,MedFamily,LargeFamily,Title
1265,2,1,44.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1266,1,0,54.0,1,1,27,81.8583,0,2,3,0,0,1,0,1
1267,1,0,45.0,0,0,10,262.375,7,0,1,1,0,0,0,1
1268,3,0,22.0,2,0,27,8.6625,7,2,3,0,0,1,0,1
1269,2,1,21.0,0,0,27,11.5,7,2,1,1,0,0,0,2
1270,1,1,55.0,0,0,27,50.0,2,2,1,1,0,0,0,2
1271,3,1,5.0,4,2,27,31.3875,7,2,7,0,0,0,1,0
1272,3,1,24.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1273,3,1,26.0,0,0,27,7.8792,7,1,1,1,0,0,0,2
1274,3,0,24.0,0,0,27,14.5,7,2,1,1,0,0,0,1
1275,3,0,19.0,1,0,27,16.1,7,2,2,0,1,0,0,1
1276,2,1,24.0,0,0,16,12.875,7,2,1,1,0,0,0,2
1277,2,0,24.0,1,2,27,65.0,7,2,4,0,0,1,0,1
1278,3,1,24.0,0,0,27,7.775,7,2,1,1,0,0,0,2
1279,2,1,57.0,0,0,27,13.0,7,2,1,1,0,0,0,2
1280,3,1,21.0,0,0,27,7.75,7,1,1,1,0,0,0,2
1281,3,1,6.0,3,1,27,21.075,7,2,5,0,0,0,1,0
1282,1,1,23.0,0,0,27,93.5,1,2,1,1,0,0,0,2
1283,1,0,51.0,0,1,10,39.4,3,2,2,0,1,0,0,1
1284,3,1,13.0,0,2,6,20.25,7,2,3,0,0,1,0,0
1285,2,1,47.0,0,0,6,10.5,7,2,1,1,0,0,0,2
1286,3,1,29.0,3,1,27,22.025,7,2,5,0,0,0,1,2
1287,1,0,18.0,1,0,27,60.0,2,2,2,0,1,0,0,1
1288,3,1,24.0,0,0,27,7.25,7,1,1,1,0,0,0,2
1289,1,0,48.0,1,1,27,79.2,1,0,3,0,0,1,0,1
1290,3,1,22.0,0,0,27,7.775,7,2,1,1,0,0,0,2
1291,3,1,31.0,0,0,27,7.7333,7,1,1,1,0,0,0,2
1292,1,0,30.0,0,0,27,164.8667,2,2,1,1,0,0,0,1
1293,2,1,38.0,1,0,27,21.0,7,2,2,0,1,0,0,2
1294,1,0,22.0,0,1,27,59.4,7,0,2,0,1,0,0,1
1295,1,1,17.0,0,0,27,47.1,7,2,1,1,0,0,0,2
1296,1,1,43.0,1,0,27,27.7208,3,0,2,0,1,0,0,2
1297,2,1,20.0,0,0,16,13.8625,3,0,1,1,0,0,0,2
1298,2,1,23.0,1,0,27,10.5,7,2,2,0,1,0,0,2
1299,1,1,50.0,1,1,27,211.5,2,0,3,0,0,1,0,2
1300,3,0,24.0,0,0,27,7.7208,7,1,1,1,0,0,0,1
1301,3,0,3.0,1,1,21,13.775,7,2,3,0,0,1,0,1
1302,3,0,24.0,0,0,27,7.75,7,1,1,1,0,0,0,1
1303,1,0,37.0,1,0,27,90.0,2,1,2,0,1,0,0,1
1304,3,0,28.0,0,0,27,7.775,7,2,1,1,0,0,0,1
1305,3,1,24.0,0,0,2,8.05,7,2,1,1,0,0,0,2
1306,1,0,39.0,0,0,10,108.9,2,0,1,1,0,0,0,3
1307,3,1,38.5,0,0,21,7.25,7,2,1,1,0,0,0,2
1308,3,1,24.0,0,0,27,8.05,7,2,1,1,0,0,0,2
1309,3,1,24.0,1,1,27,22.3583,7,0,3,0,0,1,0,0
